id,target_air,target_value,target_phase
7c4368d3e462,0,6750.0,3
8d084509406a,1,2050.0,3
ca5af5fc4afd,0,1300.0,0
74cf2684d50b,0,7525.0,2
3b00e50a8990,1,11100.0,0
6415965c0f96,1,4750.0,1
ad59abd69bd4,1,9850.0,2
71caacc28629,1,1050.0,2
f8e9ea8420a0,1,26375.0,0
4d9f076ab62f,0,3650.0,0
c43ba9eda452,1,850.0,2
5027b78bb90d,1,100.0,0
53d0dc10e02b,0,200.0,0
f345583dc6dc,1,4550.0,0
f1ab80e48c6f,0,2025.0,0
4139b1ea8f59,0,1450.0,2
3639038d77ed,0,50.0,0
745a38eb3663,1,3750.0,3
64a0af27cc50,1,5450.0,0
710922f96038,0,4725.0,1
c718fbbd48d3,1,10600.0,1
5566667ae4d0,1,14875.0,3
f8a7af462110,1,12050.0,0
a8738fab74ca,0,1475.0,0
58fc25c2bf34,0,850.0,3
a7704a427ded,0,11250.0,1
bdc7c779fccb,0,4925.0,2
1c429d0c7f77,0,24125.0,3
4bd1ccc432a4,1,10050.0,1
e7ae5d509518,0,7350.0,3
c465c95999fd,0,950.0,1
1b148eef7d08,0,2600.0,2
955e03f33bd8,1,11600.0,2
59108b1f0677,1,13375.0,2
61b9b2d60401,1,4450.0,0
c03ab22bc7ad,1,2650.0,2
8313cfc62a80,0,8400.0,0
1a11597ecd66,1,3950.0,1
a15b2f0a789a,1,7200.0,1
7f9dac08153c,1,8900.0,1
0c75e79710f1,0,2950.0,1
665c9219237a,1,20025.0,0
20d7f02c043d,0,3050.0,1
50b3304c3e80,1,5150.0,1
83523c421df0,0,7175.0,3
2ba43d9a4c3a,0,13400.0,0
62ba14a5aebe,1,7950.0,2
810a14edc1cc,1,3700.0,3
c224a9f50a0e,1,400.0,3
920923ac3352,1,12125.0,1
ea41f98d7d60,0,3775.0,3
7e8078639b30,0,4275.0,1
5473d24ed0d2,1,6250.0,2
edf2d0e7e45e,0,8500.0,1
ec98fbd081ba,0,6725.0,0
e141e6d520b5,0,35650.0,0
af57ae48709b,0,1750.0,1
094218942262,0,350.0,3
d797ab338afa,0,3450.0,3
8f20a8b30b04,0,1875.0,2
5f55e661e6ac,0,25775.0,1
7b8443bda29c,1,12475.0,3
ed91a08f8423,1,42275.0,2
9806eaf68a44,0,59675.0,0
268361288a3f,0,8100.0,0
624ee7b200bf,1,950.0,3
2b9fc853af2a,1,300.0,2
df63d0253518,0,1800.0,0
80f998292cae,1,9975.0,3
f99126e3c019,0,8575.0,0
b3f433086e3b,0,650.0,0
d45f040a3a83,0,5025.0,1
02bbc8e6ba99,1,600.0,2
18febf223fef,0,20050.0,2
430cac89666e,0,2525.0,3
ef37e30d0444,0,3325.0,2
959b37b76f92,1,12825.0,2
baddf2e73eae,0,9400.0,0
534d9244b3fb,0,1300.0,2
facd2ab80bca,1,2350.0,0
0c00c676ee11,0,1200.0,3
658f50099014,0,15800.0,0
784ec5f9c748,0,2700.0,1
0608d899bbc4,1,23400.0,0
f449bc367c57,0,13100.0,0
03e4fe231c23,1,975.0,1
7f478b7c7817,1,4800.0,0
dbbc52a1d7b6,1,11375.0,1
b2e9e9121f13,1,12325.0,1
3d06189698e7,0,2825.0,2
c080a7bcc16c,0,1825.0,0
1901ba6dbc4f,1,5125.0,3
4082c654ff6e,1,3800.0,2
af02ba03dfca,0,1050.0,3
87b2a4932eb4,1,650.0,0
c130bdd5b362,0,1875.0,1
292aaf723681,0,3025.0,3
d2457d46300c,0,1725.0,2
56f8657f83fd,1,1925.0,2
fa77419dfc9b,1,24325.0,2
95be056b0e00,1,1200.0,0
0eab7c19bef8,1,1750.0,0
e4fbea56760f,1,4175.0,0
6bcbb6fc05cf,1,10675.0,3
bfa023f4832f,0,27975.0,3
e02610653fe2,0,9125.0,1
ebde2b1b2881,0,2050.0,3
37932c03fd71,0,0.0,0
9909f2ab14e3,1,7300.0,3
2849381f130a,0,1800.0,0
63a5104165f4,0,2400.0,3
76483155aa74,0,5975.0,3
d1854ceb5620,0,1100.0,3
c5f545149583,0,5800.0,1
132aef2717f6,1,9975.0,1
c966da7fda95,0,19325.0,1
42dd68291d7b,1,2100.0,1
e37d14e4d5f9,0,14900.0,2
51a6559435fe,0,1775.0,1
4832827c5edb,0,20275.0,1
81bed5e00139,0,29150.0,0
e022aa6e181b,0,450.0,2
52d9b39428bf,1,1900.0,3
c913b7fedb1b,0,1675.0,1
93738fcc2f39,1,5025.0,2
aa02fb80a27f,1,3425.0,3
d74fae206c30,1,6200.0,3
6b1324d6d38d,1,28250.0,2
5ba40d7d1e1a,1,0.0,3
4c2c0abfa965,1,1000.0,0
0d5c626a2860,1,2825.0,2
66ea609d81a6,1,7775.0,0
3141146b8926,1,1700.0,0
d7fc378a8230,0,350.0,1
a439e2502b66,0,2375.0,1
5dff2190f94a,0,1475.0,0
fd5c178e2546,1,3825.0,1
bcbf3aa9657b,0,2175.0,3
0468fb506376,0,13125.0,3
31150ed9f59f,1,32075.0,3
f9c4757a22b9,0,4600.0,3
12ed81976f62,1,700.0,3
dcbd339d04ce,0,100.0,3
2baf413d7be3,0,500.0,1
ca68ae82e11a,1,5600.0,0
3ce574efb8a3,1,39450.0,3
ff442695ca83,1,15350.0,3
3a5948e4c152,0,13900.0,0
8140ad96c64f,0,900.0,0
e9d600f85304,0,1650.0,1
e7631d6abcf3,1,7875.0,1
793c6505ae69,0,1800.0,3
871309f3f2e4,1,550.0,3
2d5356d4c8c2,1,2725.0,0
16f4cf28350f,0,1875.0,3
08673fd79377,1,1925.0,3
b89e5b6a4e00,1,1475.0,2
1a1c7fbec604,1,1000.0,2
afdb1911ea4a,1,3125.0,0
17b77911df9a,0,8850.0,2
0664d94cfe90,1,13150.0,3
b5c23aefb2e3,1,3000.0,0
8b816302c1ea,1,8900.0,2
f7e841905d16,0,4900.0,1
eb93066fee63,0,7500.0,2
e1d549c40a8c,0,6900.0,2
af053530b9f7,1,15350.0,2
802f62c66ff4,0,5575.0,2
637b79c1afe4,0,5700.0,1
5a619ecd75bc,1,1800.0,1
5d24babc9316,0,16925.0,3
8d64dfa01fce,0,3700.0,3
097e3267634e,1,1250.0,1
6cc29c648435,1,25450.0,3
8ab22571788b,1,950.0,0
f5dba67ef694,0,2675.0,1
bf9e77a4399b,0,2375.0,2
add5b04c57b2,1,57525.0,2
3d1d651c8559,1,5875.0,0
a0d2ef394dfc,0,50.0,3
8c96d7cabb94,0,3350.0,2
0f209824dfcb,0,2500.0,1
51c15dda0834,1,6125.0,1
6c20a467a579,0,1675.0,1
5581f3a05e66,1,3300.0,0
0bdcc3d13a79,0,4200.0,0
3d0ba03b4602,1,7700.0,0
76a58cdb4661,1,4900.0,0
5d2259387a0a,1,18350.0,1
dddaf6de18a2,1,9000.0,0
a1bfa1f87df3,1,5525.0,2
1085eaf9f9bd,1,1325.0,0
de3e40a3daaa,0,2775.0,3
a7992a0e91d9,0,14325.0,2
9ab5fbb515bc,0,13150.0,2
501d09e40a6c,1,5625.0,1
79aef82c58fe,1,2725.0,3
b7d176ad390d,1,625.0,1
adcd8cc5d550,0,26100.0,2
87862c82b3a3,1,33875.0,1
acaaed3f0aad,1,38150.0,3
ea926094a473,0,3300.0,0
e7a25695d24d,0,2700.0,2
4caee7d013d1,1,6100.0,0
fb36c299a6b9,0,8000.0,1
5e42aaa8fd70,0,1650.0,2
3e2e8f5862e2,1,9000.0,0
51f5187becf0,0,650.0,1
2525e9e56f7f,1,3100.0,1
0fc331379d35,1,4175.0,0
e13ba56e5c77,1,900.0,2
a497ba0e6536,0,19950.0,3
8420d2c6582c,1,2775.0,1
c7c140f84106,0,6100.0,1
30da82167910,1,17400.0,2
2febe105fdfb,1,4075.0,3
2b73c0ec0d4c,1,4525.0,1
2d2830b235c5,1,27300.0,3
fe349e16dc55,0,1625.0,2
eb8d664bee8c,1,7200.0,0
cb64e92553ec,1,1275.0,1
74b06814ba94,1,8525.0,3
e3f45bdca5f6,0,34000.0,0
9d608d07d1cb,1,3950.0,0
fb21688f154a,1,10850.0,2
02044532b490,1,1925.0,1
c9eb9dd958b3,1,11625.0,1
6f3506b52acb,0,8750.0,0
00d9e7ca4fbc,1,2650.0,3
5b8457b4c519,1,11300.0,2
3e951214668d,1,8925.0,3
5f7b4e13be9b,1,4475.0,1
e5ff738daf5a,1,6500.0,0
4219d3f901f9,0,3350.0,3
69823fd4483d,0,325.0,0
f9419be0ccf2,0,16200.0,1
b097dd863cb9,1,13600.0,1
1d6e3f06c909,1,1350.0,3
a130d3654348,1,350.0,1
9425b1789aad,0,2200.0,0
da2fbca51398,0,925.0,3
cf63e761e61b,1,16850.0,1
c8cd06038709,1,2525.0,0
0a60fa9e5d27,1,1950.0,3
7bc0a6a0cb8e,1,1700.0,1
0d8498ff8e0e,0,350.0,1
0cc201ce0498,0,19775.0,1
7449dc69e30e,0,3825.0,2
2cc1236353fc,1,5850.0,3
ba290e1339d5,1,650.0,3
be74b7bcfc1f,0,5375.0,3
2b1aef3c92a0,0,200.0,3
afe4719bb70b,0,5300.0,1
5407ab46a278,1,7100.0,3
592742bee8e9,0,5450.0,3
5d26ade24523,0,1700.0,2
4beb44498582,0,7200.0,1
69423c73fab2,0,600.0,2
dd91dd5e6ae3,1,2000.0,0
0e8468586319,1,20925.0,3
07048c5b2f45,1,4900.0,0
d5762a9a6eea,0,5125.0,3
30ecdb8dba46,0,650.0,1
e19d8105e66e,0,6700.0,2
6354c4b05f80,1,7300.0,1
a764f129891c,1,15800.0,3
4d78b60d61f6,0,475.0,0
d3b145640214,1,2200.0,2
89d3eecdaa81,1,850.0,1
1301c761a065,1,1775.0,2
0a3da9388ada,0,2100.0,2
e782e2b65a31,1,1325.0,3
481bbcec70af,1,11800.0,0
e9ad9dcf857f,0,11475.0,1
b6483a9d9f96,1,700.0,0
b331cd08fe2f,0,2725.0,3
442338a8a635,1,1100.0,0
ef5fcc27b41a,1,2550.0,2
9fdd25a74ab8,0,10150.0,3
488699373993,1,5125.0,2
b53d1308fee9,1,1050.0,1
3982db58b6f3,1,27575.0,3
1cf7a0b0a740,1,5525.0,2
384f73249c35,1,2650.0,2
75ba4b9c9598,1,1500.0,2
ea00af1c94fb,1,5800.0,2
ba37e6614050,1,6150.0,1
39e46dd5fed1,0,6300.0,2
b19941e94ce5,0,8400.0,0
b63d729c9f26,1,6800.0,3
de0c7947559c,0,8125.0,0
1b04801f0c5e,1,9775.0,0
66a529327709,1,5550.0,2
6601e4dd557f,0,2150.0,2
da64120535a4,1,9425.0,1
c6eb76948dd2,0,2550.0,3
c3e9dac6982a,0,3600.0,2
b7346ef0b0dc,1,2500.0,3
704fda3a2733,1,1575.0,0
919ef697affa,0,10025.0,2
db3b5c385486,0,2575.0,1
a7539c54245f,0,3225.0,0
eea4fb899029,0,17150.0,2
237b2fa017dc,1,5900.0,0
44cf22109a56,0,4225.0,1
79b18e0b9b84,0,1250.0,3
bd1b7c55d2d7,0,250.0,2
b97b046d59b1,1,11475.0,2
6bba0ce3f690,0,43600.0,1
2e5e5043706e,0,900.0,2
2fc85c9ba1ec,0,1300.0,2
55befd61815e,0,3400.0,0
c444211fbc0a,1,3300.0,1
0156225de9f2,1,2125.0,3
b6c4ba0c1f83,1,2125.0,0
80acc4b23cac,0,400.0,2
214d28da862a,1,2950.0,1
77b40a53c1b4,1,8850.0,2
f37d7c1a7b65,1,650.0,0
484dbea5fd29,1,5500.0,2
0b3142fe41c2,1,2900.0,3
1cb0fbd00476,1,1150.0,1
707bca3fc8ac,1,2400.0,3
132451a63920,1,7325.0,3
0ee8b561b702,0,10950.0,1
3dbdb4348705,0,2825.0,1
95b119b447a1,0,4475.0,1
64092a0c554c,1,625.0,0
0333bfa6bb0d,0,1650.0,2
e715d21cd049,1,1525.0,3
f45297bffd95,0,5575.0,0
c3d0a317beec,1,26325.0,0
b262c2d3dc4c,1,1275.0,1
431bb2c471f4,0,26450.0,0
a4a1537b39c3,0,1300.0,0
f54c53fb7217,0,1100.0,0
020aac2aa32b,1,1400.0,2
ff47379ca8b7,0,6350.0,2
32c6dc6da90d,0,12100.0,0
7f0af25852e8,1,2500.0,2
ab39b27806f2,1,1925.0,2
e3e6e20e2554,1,2525.0,1
fabd773e1dea,1,4450.0,2
60d2f8a1ce53,1,6025.0,0
9aa068205ccd,0,1900.0,1
79ba88fd33a9,0,2250.0,0
f5db3c17d6bb,1,4475.0,1
af3f441fa45c,0,625.0,1
edc3249a28f4,1,32300.0,2
f688c0ad8b79,1,550.0,1
3c07f96907c6,1,100.0,0
1cefa4d54987,1,2400.0,1
1159375c3ada,1,2200.0,2
d6414cf842ea,0,9300.0,2
de072dec228a,0,0.0,3
4b97f1a939ea,0,350.0,0
374e397455f6,0,600.0,0
db66683b55ad,0,1875.0,1
5df336a15732,1,1575.0,0
3a6781b91d4a,0,0.0,1
68b47fe7fbcb,0,10850.0,0
9013ca205628,1,1925.0,2
3085dd1afd51,1,11550.0,3
fefd9387394a,0,3900.0,3
bd0880cfe1ea,1,600.0,2
2ee3eab88ac1,1,300.0,3
b1d5a387539b,1,16900.0,1
abcc47ad58ba,0,50.0,3
ce8916be415c,1,16550.0,0
93043b717015,1,12425.0,3
aa26de5ad70f,1,1925.0,0
ab9d08add8bc,0,15475.0,2
06f29a8ddb64,0,4175.0,1
8a05016e62b7,1,2975.0,2
8c3d067365af,0,1050.0,1
4a0ebf3ff27a,0,8825.0,1
9cbd2829a942,0,11600.0,1
32501413001f,1,200.0,1
0a9bd565f71c,1,8500.0,2
25c6f6c8153a,1,7475.0,1
a3d7693b457f,1,1600.0,0
e699291ae0cd,1,1100.0,1
106b7b9d60d8,0,1850.0,0
23dda25110fb,0,1225.0,1
1a4b306f79ba,1,1600.0,0
149fe6de9fb8,0,21000.0,0
26651498f208,0,12350.0,2
7ad0fef784de,0,8600.0,3
1c60524fa001,1,5925.0,3
b5aec15ab65e,0,19675.0,0
efce5cc13941,1,13425.0,0
a5c37a3878c6,0,2700.0,2
54d998927446,1,31975.0,2
753e258fea27,0,9700.0,1
45ad4fc5a020,1,1675.0,3
4001f413064f,1,12350.0,2
e7307b60c23a,1,10600.0,0
2935da3c257e,0,8325.0,1
695b4d13e291,1,4300.0,3
4f7579b7ecac,1,9650.0,1
36ca1d4fe212,1,11150.0,0
b772ede80a92,1,8850.0,2
7733df25ce9f,0,13125.0,1
a38fd97658f5,1,1325.0,0
8767f1eb7acd,1,4550.0,3
b317fe8c6456,0,1600.0,3
fb2b6cb8719a,1,46825.0,3
8a40d782f49e,0,24125.0,2
eb578a7e7b11,1,7300.0,2
ed8039de18c3,0,4175.0,0
726fbf1f8a6e,1,9575.0,2
a84fabb545c8,0,625.0,3
f977ef0c0e96,1,950.0,1
4d70e1cd7e3f,1,575.0,1
7dfe543bcb21,1,27300.0,3
d7972d7f7566,1,2450.0,0
c8db1be04d94,1,1500.0,2
3bffccb7d3a2,0,1325.0,2
4c7dc3edec3f,0,1250.0,1
9a476ca5555f,0,9950.0,3
dbdc50d510fc,0,13150.0,0
05beba266a61,0,17000.0,1
3f0fbde0c74c,1,4600.0,3
5f9ac20eb6cf,1,9550.0,0
5160887241d3,1,7700.0,0
4b1a3ffcc59c,0,1700.0,0
48843c377035,0,7500.0,0
0339188c0420,1,5275.0,0
edb941ea7355,0,28325.0,1
4810cafe3db2,1,2300.0,3
fe26df6383af,0,5425.0,0
e0c31e66b664,1,3350.0,3
d222e4ec7d3f,1,8100.0,3
b98c15db6ba9,0,200.0,0
4e4b70709a1f,1,750.0,1
50523a7f85da,1,18725.0,1
5340e3712f8f,0,7950.0,2
396e54b701a1,1,45900.0,2
5fe512f6228d,0,900.0,2
fb7f0d430f9c,0,900.0,0
44afb175dc24,1,11400.0,1
47fc8d334d4a,0,7475.0,1
2b7e1577dbff,0,21150.0,2
35e4704d1f55,1,19425.0,3
e8fdda95e6ac,0,2100.0,3
e0ce23b21a4c,0,6900.0,0
ac1010695826,0,2725.0,1
313fc08235d1,1,1250.0,3
dd2e98190122,0,17100.0,2
33ffd1f24a37,1,1500.0,2
01cce9ddde5c,1,1200.0,1
df0088fda609,1,7400.0,3
d2036da37c55,1,6575.0,0
23a5271a98e1,1,2625.0,2
0f1c1ed2e89a,0,3800.0,2
528aa2111fbc,1,1400.0,0
72bb2c418d6e,1,8175.0,0
91cb58a5b650,1,9750.0,2
9ad426a1f1c7,1,13975.0,0
e69d8fab332b,1,4275.0,0
286342d05520,0,2025.0,3
73ce51eec660,1,150.0,0
c13de120dc9c,0,1450.0,0
7a60800a367c,1,6300.0,1
dc9bd8c803b7,1,3225.0,1
f03805cc4743,0,0.0,0
03b5a086c04b,0,550.0,2
f2bef2869ee9,0,2275.0,1
1347e7432414,0,100.0,2
1ac5a534ed40,0,2550.0,0
a8bff7c0e1e3,1,20100.0,1
2bccd95e00ee,1,23100.0,0
fe256823af33,0,5900.0,1
c0e12b151fc9,0,2250.0,1
a8f36c8223f3,1,10050.0,2
e3d75ed0e2a3,1,50.0,3
4fb8266e27a5,1,6700.0,1
2125ad3d7317,0,11325.0,0
bc82d2ac5c25,0,2850.0,0
3196c7c4b2d7,1,7250.0,0
b83f51636c23,0,2000.0,1
1ad33781fc6e,1,600.0,1
71c33da90ed5,0,13025.0,1
4b47f0384d78,1,19200.0,3
afdf245e6a67,0,1600.0,2
a82f72573860,1,3775.0,0
2ec32c8fd510,0,28000.0,3
7d0796e59dbb,0,2800.0,3
766f4f1b0d1c,1,5700.0,0
bbdcd49990c4,1,150.0,3
7f0f532d2ed4,0,5450.0,2
cca9fe636600,1,7225.0,3
26a67929b316,0,19825.0,1
33f7f1ac785a,0,3575.0,3
ed0085c505df,0,1625.0,1
da1b552011c6,1,3300.0,1
6f2193a96d7f,0,4000.0,1
262b65319395,1,11800.0,1
de91a8d9c779,1,6200.0,0
3cd331ca9ad4,0,25550.0,0
1df5e279f72c,0,5925.0,1
512ca692f099,0,9050.0,0
5afcdd971c07,1,3300.0,1
da947217d432,0,2850.0,2
d3834461bc35,1,2150.0,3
b7368875f7b9,0,550.0,2
9f10b694fa9d,0,18400.0,2
38f768b5648a,0,2375.0,1
d0812f3a415d,0,0.0,0
649c6bebd752,1,7750.0,1
3fd59cc1cce8,0,5475.0,1
73ed8194ad69,1,21325.0,0
9db964bde337,1,750.0,2
9fe02d34a025,1,46025.0,2
2d05efb4431f,0,6050.0,1
38922630931c,1,0.0,1
37355a2d8933,0,1500.0,3
a352bf3d00fe,1,8350.0,3
72792d739946,0,4950.0,0
7319f3459544,1,11575.0,2
bb8f990aea6b,1,12375.0,2
e0892a3ad71c,0,4925.0,2
23b6192a1c2c,1,24325.0,2
cf972619206f,1,2675.0,3
dae04cc5ccc5,1,30500.0,3
cab2cbcb8acb,0,6450.0,2
3e1854877efd,0,16325.0,0
9ed2ce8103ca,0,3400.0,2
0487bb2a185c,1,100.0,2
dd69090e2a50,1,11525.0,2
b6ae00590ee4,0,14750.0,2
3ed42168a6e9,1,5225.0,2
707b3dac9f49,1,2350.0,0
702c076c29ff,0,625.0,3
1d5f0c049507,1,8750.0,3
3e61125ada30,1,3000.0,3
f37a1f96e2e9,0,5650.0,1
97471b8e8d7d,0,4475.0,1
a3f57e637c20,1,7850.0,1
e926a6f6b36f,1,650.0,0
6fef5a9c0d0c,1,15725.0,3
e38b2a93ad88,1,2400.0,3
4527bac70fc5,0,17100.0,0
56eab95e4d37,1,9775.0,1
c69f653c8f30,0,6200.0,1
960a200626fa,0,575.0,1
b1a4131eab8e,1,4875.0,0
a5a1336a886a,0,2800.0,3
912802564736,0,7500.0,3
a7ec023a16cc,0,11975.0,2
6c60cc7cad8d,0,1700.0,3
4adee92f964d,1,15000.0,3
31e6b2b782c3,0,2100.0,1
e1265d3f6311,1,1725.0,0
7e79d6c82ad0,0,10200.0,3
70ff90d81f87,0,9500.0,1
7c8d47b8c110,1,2150.0,1
548e3a4f0836,1,4600.0,0
88bcd862cbb2,0,3600.0,0
0edc9d23007a,1,2050.0,3
cccab5be1168,1,8400.0,3
da3a17568455,1,2125.0,0
ab81c9d9acf6,1,7475.0,2
4cf000621925,1,2100.0,0
3cab6f8684cd,0,6150.0,0
b6cac10df42d,1,1175.0,2
8a89abeff220,0,4875.0,1
1fdaf98c99c5,0,26000.0,1
e2235a0f61da,1,2200.0,1
c0581dc73f56,1,5325.0,0
1392069c2f7a,1,9575.0,3
aafc2fd21112,1,13575.0,3
1f187ad8a3a8,0,3375.0,2
c6079ef7f8c7,0,8050.0,2
a95ac676f4b1,0,25475.0,2
f958a1589869,0,1050.0,1
af8817cc6613,1,35000.0,2
285ee57cca1c,0,11350.0,1
ad8adc7cf5c7,1,5325.0,0
69f5cb2705d5,0,2850.0,2
21b5d11d5646,1,14000.0,2
eaa1ea84c122,0,2500.0,3
652038f3dd4a,1,10600.0,1
6ba41361cbcb,1,950.0,0
f4f11b7de89c,1,15400.0,3
460e8cc35035,0,29950.0,3
0cb440207eac,0,31475.0,0
74067e9af921,0,20250.0,3
80e476088519,0,24525.0,1
4fd869671ca2,1,2475.0,2
2994774f42ce,0,1100.0,3
b23c568025c1,1,13300.0,3
6c81d2e87035,0,1925.0,1
e7ee2aa289ad,1,3100.0,0
fb851bc594a4,0,1900.0,0
79424a769b44,0,350.0,3
923234def514,0,3525.0,2
b40a8d1b9c30,0,1375.0,0
cc9a9b6fe0e1,0,5600.0,1
df2f56c7c4e4,1,200.0,0
deb6a10b182c,0,1275.0,3
85b48ecc906f,1,2050.0,2
41944ca78a8c,1,2575.0,1
80b44abf26df,0,950.0,1
0bef171e6a72,1,1750.0,2
7421078d8ecd,0,23850.0,1
b114094b3427,1,2625.0,1
a8d3f75787fd,0,1800.0,2
f602f49ec7f6,1,2700.0,3
ba7d2ee8840c,1,1825.0,1
058d41e4d92a,0,13350.0,3
0ffbc2046edd,0,17950.0,1
f0197aec0b17,1,5250.0,1
babb114ef908,0,1750.0,3
9280d53f7d13,1,10750.0,2
b2346e1177f0,1,44600.0,3
c5ee881291cf,1,50.0,0
5a2672cc0064,1,12275.0,3
055e2bc4de43,0,3800.0,0
95f6d219a28c,1,800.0,3
77b915d9b6ea,0,9600.0,2
c18342522dce,0,4600.0,3
4d83bf4bbbbf,0,5925.0,2
0186b7a1b279,0,47500.0,1
95869d85ae0b,0,450.0,0
12d5070f0d04,1,40650.0,2
72e1d97c3874,1,2625.0,2
4bf598c125d9,1,1100.0,1
a47a008ec314,1,1850.0,0
4b8234347c7f,1,900.0,0
d7e7edf87cab,0,1200.0,3
1b674a43ff57,0,19125.0,0
51f895d5dfd0,1,375.0,1
4cd2bde258a1,1,550.0,2
fcf20aab7895,0,1600.0,3
da938047c311,1,450.0,0
228ca50493e5,0,900.0,0
3affeb70b891,1,1300.0,1
dcbada09f367,0,0.0,2
7aa7c8f6a592,0,20400.0,0
ab0c6393cb1d,0,4325.0,0
dfec9e3d0ee8,0,1175.0,3
c9f8760a8516,0,27450.0,0
b532fda9d2e5,0,3950.0,1
abb125273b56,0,4975.0,1
206d7128505c,0,4900.0,0
fd336c81ece6,0,1100.0,2
5c6bb075cc72,0,425.0,2
cb78c2d02179,0,1700.0,3
882014159874,1,875.0,1
1661bbaa8755,1,550.0,1
345bec8e5dee,1,6250.0,3
56f2602565d7,0,2075.0,1
e0f185440c64,1,7250.0,1
ee903a2ea6a3,1,5800.0,1
8cf3e4b209f9,0,10100.0,2
154a0dfd5b99,0,1500.0,1
421b011ec835,1,1700.0,2
84b3b5199151,1,5200.0,3
89842375854f,0,3600.0,1
87f837fbca24,0,10400.0,1
b7a34ca7d8e7,1,0.0,2
ba79b03dd674,0,1575.0,2
b2d791382f54,1,5100.0,2
f086aa164266,1,10400.0,1
13ecd4d57ecb,0,2750.0,1
f45f2a2b19f4,0,5300.0,0
1952697187e3,1,1850.0,2
5948bcc596c4,0,550.0,2
def7f2e0cbcb,1,2675.0,1
1f2e60a58a92,0,2500.0,2
75b11d56009b,0,8100.0,2
11ad849af5b8,0,1300.0,3
8cd597ccec92,0,28050.0,1
14645792c3e9,0,7975.0,3
939917fdbd42,0,225.0,1
7d5965cfaf3d,1,1225.0,0
a8aa0c942264,0,6275.0,0
65e71cafe1da,0,19700.0,1
c600879e85ca,0,350.0,1
72f647ceeb14,1,0.0,0
5617686ed8f1,0,1500.0,2
89d6e6c6138c,0,2200.0,1
d213e344d998,1,10200.0,1
6e1060de9638,1,2275.0,0
1484d9e7c3f7,1,3025.0,2
66b0b8798587,1,975.0,3
b72fcb6baeca,1,1300.0,2
161d09a2ca09,0,8100.0,2
56fba677d327,0,3325.0,2
b4aa6d538a5e,0,5775.0,0
2db953dad51a,1,2875.0,2
b62265fb6789,1,2925.0,0
fddcff46f9e3,0,900.0,3
7fc75d291037,1,2050.0,0
23aadd96192c,1,3400.0,3
7047505b7093,0,6975.0,2
4cbc124554fe,1,150.0,3
80c64830a845,1,14775.0,0
64e290f44080,0,19025.0,2
2fb7f46b9418,0,2100.0,0
01d785422318,0,15950.0,0
b77b7baba3c7,1,4550.0,3
4670f459422c,1,9700.0,3
6c1287f39960,0,100.0,2
d58d8f1d191e,0,500.0,0
7ad442f41e61,0,825.0,3
d3f811ec9662,0,1400.0,1
5403840f22ad,0,6050.0,1
37fd7a188143,0,6200.0,3
1a888b4468a8,0,5475.0,1
0b36d4c29653,0,100.0,2
44df70b557e8,1,6175.0,2
36e378ffb608,0,1200.0,1
9ef49d841757,1,9625.0,3
ea13dbb247ab,0,1500.0,3
3569d3af889e,1,7975.0,0
70d165a08f6e,0,12875.0,1
fcdeb034b3a0,1,1600.0,1
3b6c05be683d,1,2100.0,1
b46e62df2a40,0,900.0,2
71a146db4e14,1,300.0,1
f8e0dafe95f1,1,1400.0,2
ea26791594fe,1,2325.0,1
3c54f7dded4e,1,3525.0,3
22d14947b8ab,1,100.0,0
6c7fceb53e54,1,1850.0,1
72eda3c1b350,1,12175.0,2
976ec5d45e6e,0,1150.0,1
e8c3a4662e08,1,2400.0,0
a9a417f9c546,1,7400.0,3
70542c38148b,1,29300.0,1
4f17253840bb,0,3000.0,0
767d70257bd4,0,5700.0,0
5cbc7a3ef8f5,0,12000.0,3
b423a12ab344,0,19175.0,1
85ad6227ba03,0,6050.0,1
140a30f12404,1,550.0,2
9dda9ce44ba4,1,925.0,0
6d45e87f62c6,1,1800.0,1
fbe867c09904,1,4625.0,2
6c7c11f76913,0,4675.0,1
5b068a66b4de,1,2725.0,0
d6fca1401c41,1,5300.0,1
22b3a857159d,0,600.0,1
df07db23f906,1,1200.0,0
7d85f1790665,1,16250.0,0
a00fd44395ff,1,3100.0,0
a4244036b7ec,1,5350.0,3
b6758c52cdc0,0,6075.0,3
3f95f9ea6f2d,1,9125.0,0
f808b5ac2817,1,2900.0,2
c9e175a4d4ec,1,27600.0,0
644677f44e02,0,400.0,0
4444fd749008,0,2950.0,3
15faff4958ee,0,1000.0,1
72987f6c75df,1,4100.0,0
8c09f333e51f,1,1250.0,3
b673642e3dc8,1,2800.0,2
c9674b2befbe,0,14500.0,1
d2ce34e30118,1,5675.0,0
8d8216113aed,0,4700.0,3
ec7fc24324d5,0,3075.0,3
fec9ca5f317e,1,13900.0,2
926951d4265a,1,15000.0,3
c1e21fc40b30,0,4150.0,2
388d3fceaecf,1,18875.0,3
ea14f3074eea,0,9650.0,2
41298e7df73e,0,425.0,2
e1de3a779e3b,1,13800.0,3
82140ffaf218,1,1225.0,2
809235f45894,1,10350.0,3
069aedfdb2f8,1,3325.0,3
9205a1b8fc36,1,2375.0,3
5c80b0113382,0,28100.0,3
084aaeda70db,0,975.0,0
3105dd7559d3,0,925.0,3
720dde3aeae3,0,1600.0,3
035bf603611d,1,2425.0,2
f06b3edde19b,1,650.0,0
bd123c472dfb,1,4250.0,0
