id,target_air,target_value,target_phase
5e2961176efc,1,11072.041738006823,3
2006ec0da8da,1,3661.5906192438974,1
899c4c1ccf0d,0,1324.501093495067,0
1f4cf9691bf4,0,1857.210465420122,1
6f651467a3db,0,3661.146565473987,1
cb4c52ce2468,0,2725.8904973138347,2
9199c32ae548,1,8097.820170057311,2
4beef58018e7,0,6457.762206014178,3
e4d7ab31b4e4,0,4656.00456757045,1
f3af7512622d,1,4681.303200539247,1
7564a399c083,0,6142.820497634284,2
b4286e7b277d,0,2101.4734401368773,0
2b866148c08c,0,2101.2059911408865,2
e84c22932539,1,1151.4747610067236,0
3b907f17d6ef,0,9378.748454599314,3
06a827702dd7,0,3150.0087596713697,0
33b203a0153f,1,3455.57078610058,1
bf743a91f567,0,1261.540295575979,0
8e2df8eb04da,1,1290.9026592618723,0
ed5af8c9f686,0,4245.277278254943,2
26761f78757d,0,2703.308835251068,0
597b523c261f,0,7658.756901631723,3
baed7645fd36,0,1818.9166115086564,2
7f3115321667,0,3109.289206784262,0
dcfbc5e166a1,0,3519.230358019978,2
8547d985d99d,1,33337.471409571175,3
f1c498a9e3e0,0,14297.898279902254,3
abc4d1338417,0,14494.711534899126,3
aaf6278327c8,0,17818.20154124603,3
a18ceba54d3a,0,2167.5780466339475,1
f1a93b4b7317,0,6877.837244134469,3
1a5ac0c9419a,1,1426.795828057896,1
57661c423dfe,1,4557.266601481278,1
46c4f61d63ac,0,4754.656210711493,2
f5eb01479b8f,0,3917.0054033259885,1
fc7f699a73c2,0,5760.873489336745,1
8411b893511a,0,12412.284733350953,3
e0241ef1dfda,0,12804.634365501983,2
319c906ff38f,1,1382.8421662400117,0
64c2c4f39471,1,5224.355934953316,2
528999779bd6,0,2156.277415800837,0
10788b0ba43e,0,22889.988804445115,3
eac2b97996d5,1,6655.018430038595,2
84981713aced,0,16161.417500771193,3
0b42c8a13352,0,715.8375733866905,0
c5cb8531bc8a,0,1041.9542294643593,0
5c13a4c45cc7,1,22431.658376481002,3
3be90ad6fa93,0,2432.850548190888,0
6a27056a304e,0,9761.074343756942,3
b76907159002,0,10176.59205673179,3
b48c6034d584,0,7834.445405428329,3
5afec9a36685,1,8720.815249182624,2
71d72b880b46,0,2687.7251411189723,0
72ec7ca81689,0,10616.647780113753,3
7c60356d29b4,0,2140.37837914498,0
ddfe4103cb96,1,5901.943232707875,2
ff9d21fb43f1,1,10253.013191424134,2
a4fb17dffdaf,1,3706.609479992848,1
05974f8c1b05,0,7574.222557479014,3
a6e853bf1fe2,1,2722.667951549148,0
f5302d1970a8,0,24227.536352867894,3
3edbbeeaaf46,1,1682.4500551167578,0
ac382cdf9d56,0,5431.436579351238,1
6b119c1cf29a,1,2844.821885319284,2
b493a4bb3c43,0,2977.2317728045155,1
576e50a03079,1,2182.242747173321,1
95c1768782fa,0,13300.913743400935,3
f751a8842580,0,5745.495961135852,2
bbd9a4e43922,1,4413.395181792272,2
3a5ce17d8cee,0,4722.97835112398,2
27548af6dbc3,0,2930.6990641299853,2
f27412197e27,1,16433.403345190785,3
7a44e8e147b8,0,6323.526480235634,2
3aba56444559,1,11219.985193959435,2
d82ac5ae8690,0,1109.5002608149553,1
7235351f2b99,1,2536.2501752722433,1
632a34453263,0,1342.3219561508567,0
99e022e51f6f,0,3586.834320480743,2
366095eab12d,0,2885.077155382443,2
dcdfbf524438,0,5933.247867084218,1
49dd74e44214,0,29480.601936249128,3
52e641bade06,0,14626.050580998306,3
c5b8ff7a70d7,0,1860.1071785574243,1
7fe191da477b,1,3345.389793266764,2
c01105dc309f,1,22535.50297384228,3
45e4185c783a,0,7222.278881040465,3
65adc1da1865,1,19287.270533870233,3
4fedfaf6e23e,0,3229.9316835468576,2
19dcf7f62a8a,0,11732.228002829714,2
2204c0afafcf,1,1339.5489326762893,1
5a6c716aaf3e,0,4960.9164983405435,2
280f530c66e7,0,1249.4322979803962,0
d774e3b5c1ee,0,18388.676404208403,3
b993140a36ad,0,1154.3835375168785,0
2bb59fbb5119,1,2957.844295681721,1
d60b32bdc5f9,1,1365.0454094139677,1
752d49ba21fb,1,4351.25292045336,1
2c66a971e513,0,6599.095234915403,2
731fa161518b,0,3575.2548148060446,2
1482dfada9b4,0,6107.6929984106,2
29eb9763a6be,0,14485.109302090563,3
456b798f4f4b,1,7603.345889909838,2
f55c60d815d9,0,2872.6441242471005,2
4e631900f9b8,0,1010.3250835528212,1
9cf422f4f75b,1,1721.4143869351888,2
22537aa555b0,0,5609.255337731447,2
8e5dafe19a99,0,289.868507724964,0
865c651e3c7e,1,757.7725092325339,0
c462f7ab8697,0,15847.334258116196,3
8c563a6c8816,0,2808.672076492599,0
f329c36a2a4b,0,8054.244440768663,2
4380a444ebe0,0,6939.0175814827935,2
e844581b5083,0,1197.1326537630314,1
8592217f8410,0,10039.45904729978,2
703f7526b918,0,1112.6905085635656,0
c700b88d3fa7,0,4211.310260808699,2
1ebf4023f7c5,0,9469.9802327239,2
4836ce5011f1,0,7444.015144294951,2
0f1f88830432,1,16031.998776470482,3
728a8e057742,0,4112.801080152294,2
9d84e1112fe3,0,6063.232507861032,3
f74988d35a4f,0,3030.2916242381198,0
df8602aaba2b,1,2231.1468712684214,1
bd56f5cc876f,0,2142.999293142817,0
a78fde477dee,0,1703.4189729084028,1
e2befd6d5c85,0,1778.6847991881014,1
89a1cc4bf562,0,1018.6849419660664,1
30cf4af289d8,1,3927.4319024822325,2
958efc9c0d9c,0,9260.933764281368,2
7c87b6431cc0,1,778.3453754619809,0
36f46c8fc343,0,4397.562890154805,1
5f622b263c63,0,6797.746914149267,3
578c2431e683,1,4628.308241793251,2
cb6ed1511c4d,1,2741.107292986177,0
b943507c9af6,0,1514.6048177946268,1
cc37a34aae84,1,3199.890430421272,2
d51d23ab4270,0,3101.7867696256603,0
c248972f567e,1,5141.339008559976,2
9b4970a42cbe,0,25710.730839474345,3
b123bf75eb5f,0,1116.2835565725252,1
74bdd1c3c052,0,2402.7047408033955,0
8905c993beb4,0,5587.136148413235,3
992e72a3fd39,0,3428.172526282305,0
2e8a765b6552,0,9406.195393326767,2
6e7a6ffcc98b,0,2426.8980141460415,2
ae2060adfd38,0,4843.692245580358,2
15c3f7746795,0,14180.499163561479,3
5cb77c8a411e,1,4167.858471018886,1
a56eafe216f9,0,2018.9360561968856,1
5321b2c699fc,0,1039.336219180507,0
bb451a10b9d3,0,4865.864132099378,2
ff7fe907355d,0,5063.488505084026,2
0bb28d8c661e,0,2587.2573248394656,1
6ac5be17f0dd,0,1477.7819746662433,0
05dcf9c2a546,0,21993.720471717275,3
53c6f3dbfe9a,0,3257.8756626479494,1
628ec10225b1,0,1881.3267609168731,1
971d32ea484b,0,1716.001391435466,1
c63704636e9a,1,1453.8117983629145,0
373cb141f1c5,0,1675.1774513796356,1
58ffb07a1820,0,4787.19179175881,1
1e2eac58fc47,1,18389.439137521687,3
63f0e630ab79,0,9128.910650324035,2
7b9d9e835dc5,0,7427.3527466355945,3
c2263fc9bb55,1,6048.1992068940235,1
8f48d8eb32af,1,4648.787574060282,2
f7190d100e14,1,3347.3334727518136,1
8d2b274f3b07,1,3152.902481786092,1
d406893693ea,1,1667.913151056635,0
c41c1b12c0da,1,7411.374423824847,2
53fbb5f4e4d0,0,22087.440358376967,3
8863ee03b7a3,0,9371.537161348184,2
3c98ccff58b1,0,2779.392157330762,2
82022eea691e,0,5599.964291695172,2
dab2f9a7e249,0,3353.4658635010214,0
135b1fddca1b,1,10738.804501946524,2
cf5283d95cdd,0,13307.188094500163,3
321ab109cf83,0,2703.8212474069187,2
8beb88b1f58d,1,10636.515544642956,3
bb577e4929b6,0,2624.5019244689406,2
fea09c59c12b,1,763.3830517074558,0
745f30e2d23f,1,2596.3715941891733,2
a40bb8172861,0,2638.629645605735,1
78b8282df730,0,2116.8926209621536,2
01bdc8ceee55,0,2229.7426857753912,0
3dbf77746f00,1,4241.745014840466,2
f9b05f990543,0,4173.678476374688,2
26ffbe0bd2b7,0,1987.4716190180832,1
d0262e42acfb,1,5327.661531159846,1
68163cf544aa,1,836.4480823919993,0
bac4946c4316,1,3474.181333581129,2
886fe7b76ef4,0,2489.727694579817,1
8655b1a8835c,1,2426.9268192171157,0
0d2599b9830f,0,1648.0890770277804,1
9edf23db4d54,1,3445.889880200083,1
30fe604a2672,1,9857.132650856609,3
0398a3fa6ff2,0,4657.090611084763,2
283265ac14ec,0,789.4979235882766,1
d41233482d5e,0,16342.829642863528,3
d63884e2df5e,1,3009.7026322342967,2
927259fb4726,0,4456.736559097335,2
7a8f18cf23da,0,5186.818067653846,2
3132590b2bb2,0,5983.605794462754,3
3b912daf77ef,1,3282.4752550689213,2
eb918e484ecb,0,2697.886972531355,2
2547d2c9e040,0,16769.261883196454,3
83aec873f29c,1,1663.5656795557563,0
905435461398,0,13556.622585351695,3
9a05e14a4587,0,20608.502795563567,3
dc76823882ac,0,2086.994033416523,2
88f073367f33,0,5388.626107628498,2
a8b43a17cb1e,0,1286.7024234490325,1
4c06cfb8862d,0,4904.481203636318,2
b0a10f5813ca,0,8105.640533653919,3
cf26ccf5f6f4,0,23774.942548509138,3
6a068a51efe6,1,11124.25466202457,2
eb0ad3ab031a,0,26725.935471825436,3
12078e6f6a2b,0,11277.909295603096,3
25bda4bbb3d8,0,17087.84049728029,3
4ace452d7669,0,1323.176428289896,0
d85790c9d9fa,1,1993.6774697608532,1
e9ef2a5cf4cd,0,1403.9843284536896,0
a17dfdd0d022,1,2234.133526567016,1
3ea8857c6931,0,3330.2356660436067,2
89a300a14749,0,6825.705773806261,3
b175d23de53b,1,3817.9442285591367,1
6e9a53ef60d4,0,1527.77592536381,1
2f8226dacf78,0,390.9692172010349,1
7f7d9459f627,0,2196.9027078271247,1
adcef6da45c7,0,4518.301865186501,2
6177a3125710,1,1953.472382404983,2
aa23d1ece620,0,4073.8524067553963,1
cfd85f0c3869,0,3741.1589758514024,2
c463de212cb5,1,22491.956814234334,3
2b568e6b1e67,1,4852.59709745844,1
1ae29994dcab,0,3689.8932070138167,1
b019cbbb6229,1,1138.5516972215935,0
c8e374ab3d45,0,7229.59768373398,3
1098b7dc481d,0,3832.0245499069365,0
63b791b8da0c,1,10432.757074065048,2
6fc83fd5dbcb,0,13151.43649264353,3
cb83ed60beaf,0,1922.7819741010283,1
18dca841c203,1,6066.394510500888,3
41cf676d1384,1,5026.475919734028,3
4bb6adb20a42,0,1206.2784776718113,0
abfb2f8b7245,0,3610.977512307464,0
69d6f826c079,0,1546.7036272842886,1
6d6fd5eaa7c1,0,23839.360814259526,3
36864a3c9c57,1,12927.240155481999,3
2a9728282a06,0,7005.211905798055,3
be6ce569e15a,0,10970.187740010339,3
7c4368d3e462,0,2541.5801490943713,1
8d084509406a,0,19192.661915011857,3
ca5af5fc4afd,0,1571.884862497883,1
74cf2684d50b,0,1153.235859472778,1
3b00e50a8990,0,24465.326887339907,3
6415965c0f96,0,1947.4468075174932,1
ad59abd69bd4,0,513.8591654871631,0
71caacc28629,1,2462.7464924301494,0
f8e9ea8420a0,0,1056.8000160465906,0
4d9f076ab62f,0,5266.591460733659,2
c43ba9eda452,1,5546.968724419543,3
5027b78bb90d,1,10776.060939375573,2
53d0dc10e02b,1,1367.7334786228398,1
f345583dc6dc,0,2830.012451404414,2
f1ab80e48c6f,1,5042.477278321464,1
4139b1ea8f59,1,9881.098770316981,3
3639038d77ed,1,870.1193505993865,0
745a38eb3663,0,3951.1414119312794,2
64a0af27cc50,0,7796.777642747957,2
710922f96038,0,5247.178192569428,2
c718fbbd48d3,1,6463.865398807778,2
5566667ae4d0,0,1544.1439703263795,0
f8a7af462110,0,8487.305530622829,3
a8738fab74ca,0,3607.4463025439327,1
58fc25c2bf34,1,4228.374384229382,2
a7704a427ded,0,1083.7983893401886,0
bdc7c779fccb,0,2466.9393131645697,2
1c429d0c7f77,0,1927.6419391247641,0
4bd1ccc432a4,1,2382.7897186416094,1
e7ae5d509518,0,7935.330986540976,2
c465c95999fd,0,11555.081122800517,3
1b148eef7d08,0,1865.8304391818754,2
955e03f33bd8,0,3076.0239569977243,2
59108b1f0677,1,8341.75834563403,3
61b9b2d60401,0,11511.867756190248,3
c03ab22bc7ad,1,10424.90875842888,3
8313cfc62a80,1,8114.602339082252,2
1a11597ecd66,0,4888.047658656674,0
a15b2f0a789a,1,2504.3214002787026,2
7f9dac08153c,0,6379.50447921801,2
0c75e79710f1,0,14297.218486778322,3
665c9219237a,0,6076.736740663315,3
20d7f02c043d,1,10136.2614089659,3
50b3304c3e80,0,1595.3282669257815,0
83523c421df0,0,13685.423508991513,3
2ba43d9a4c3a,0,4760.935481635517,2
62ba14a5aebe,0,602.1937025762337,0
810a14edc1cc,0,2070.438052117301,0
c224a9f50a0e,0,8133.557738670585,2
920923ac3352,0,1100.6526887539035,0
ea41f98d7d60,1,7202.540510747355,3
7e8078639b30,0,962.2113588195176,1
5473d24ed0d2,0,4476.204424454126,1
edf2d0e7e45e,0,11073.510062111,3
ec98fbd081ba,1,18857.827900253887,3
e141e6d520b5,0,658.9506300721464,0
af57ae48709b,0,1312.7066563641665,1
094218942262,1,11375.840729049332,3
d797ab338afa,0,4030.199766332962,2
8f20a8b30b04,0,2520.4228479031194,1
5f55e661e6ac,1,8064.323687449684,2
7b8443bda29c,0,9347.577864809211,2
ed91a08f8423,0,976.824324165132,1
9806eaf68a44,1,1859.7434182818754,1
268361288a3f,0,2099.159030822162,0
624ee7b200bf,0,2893.732185963513,2
2b9fc853af2a,1,6032.412724204901,1
df63d0253518,0,2964.241516361497,2
80f998292cae,0,3476.6076835691374,2
f99126e3c019,1,1524.9348498739823,1
b3f433086e3b,0,8410.309497624376,3
d45f040a3a83,0,4703.702656801285,2
02bbc8e6ba99,0,13683.248996071552,3
18febf223fef,0,1154.0958029589026,1
430cac89666e,0,402.6387582383037,0
ef37e30d0444,0,8896.876497777735,2
959b37b76f92,0,23131.5858898458,3
baddf2e73eae,0,6230.763748520038,2
534d9244b3fb,0,1732.8939532483055,1
facd2ab80bca,1,3800.6307718119815,1
0c00c676ee11,0,4145.614223276032,1
658f50099014,1,2932.5123777534586,0
784ec5f9c748,1,2469.184248788102,0
0608d899bbc4,0,1876.6082829326742,1
f449bc367c57,1,6539.340206036347,2
03e4fe231c23,0,16953.96637819385,3
7f478b7c7817,1,5421.625088733789,2
dbbc52a1d7b6,0,15085.561082528882,3
b2e9e9121f13,1,5023.7887739960115,2
3d06189698e7,0,5449.563203211483,3
c080a7bcc16c,0,2758.457031747095,2
1901ba6dbc4f,1,4218.223138618137,2
4082c654ff6e,1,1261.3761077302238,0
af02ba03dfca,0,10724.16822051647,3
87b2a4932eb4,0,486.2177835753273,0
c130bdd5b362,0,31070.67667409328,3
292aaf723681,0,12573.712651480077,3
d2457d46300c,0,1475.2371656517096,1
56f8657f83fd,1,1090.5218298148704,0
fa77419dfc9b,0,16157.870288543036,3
95be056b0e00,1,481.75834204598056,0
0eab7c19bef8,0,3932.681439138047,1
e4fbea56760f,1,5463.801481976644,2
6bcbb6fc05cf,0,4480.395128285099,2
bfa023f4832f,0,2251.528872066228,2
e02610653fe2,0,4833.729232171625,3
ebde2b1b2881,0,9632.588693069327,2
37932c03fd71,1,3797.6120401707676,1
9909f2ab14e3,0,10296.640426920587,3
2849381f130a,0,14275.281768165265,3
63a5104165f4,0,2713.5212293262134,2
76483155aa74,0,2688.3558491460053,0
d1854ceb5620,1,4045.00686671695,3
c5f545149583,1,4291.1386337810145,2
132aef2717f6,0,6392.442891829145,2
c966da7fda95,0,1290.1762372786413,1
42dd68291d7b,0,9587.30947707155,3
e37d14e4d5f9,0,2321.39112089386,0
51a6559435fe,1,2045.8701100647072,1
4832827c5edb,1,3260.9824473877125,0
81bed5e00139,0,1649.2160362798197,1
e022aa6e181b,0,842.5114969800564,1
52d9b39428bf,1,8743.048074471528,2
c913b7fedb1b,0,1886.7977146871453,0
93738fcc2f39,0,3711.082055954053,2
aa02fb80a27f,0,8164.011079971756,3
d74fae206c30,0,754.8073006700888,0
6b1324d6d38d,0,13459.33400137206,2
5ba40d7d1e1a,0,8405.767947817403,3
4c2c0abfa965,0,11977.115348915178,3
0d5c626a2860,0,8816.504200813362,3
66ea609d81a6,0,4590.023527531824,2
3141146b8926,0,2757.8824613754923,2
d7fc378a8230,1,2260.866662911614,1
a439e2502b66,1,5103.649282567093,1
5dff2190f94a,0,8024.283198809885,3
fd5c178e2546,0,5797.637477274812,1
bcbf3aa9657b,1,13817.451246663444,2
0468fb506376,0,7338.84641753453,3
31150ed9f59f,0,18932.182322480065,3
f9c4757a22b9,0,2413.1443190602263,0
12ed81976f62,0,2467.209219195501,0
dcbd339d04ce,0,665.300001149375,0
2baf413d7be3,1,10388.398778618228,3
ca68ae82e11a,0,20407.13180731241,3
3ce574efb8a3,1,2018.54175138655,0
ff442695ca83,1,1339.523074676363,0
3a5948e4c152,0,11630.45763784474,2
8140ad96c64f,1,1605.755432084412,1
e9d600f85304,0,27789.521676159835,3
e7631d6abcf3,1,9881.737864883095,2
793c6505ae69,0,1903.9980737570754,0
871309f3f2e4,0,2781.2902850296864,1
2d5356d4c8c2,1,7780.412474918759,2
16f4cf28350f,0,10509.887926310992,3
08673fd79377,1,2465.5773178687436,2
b89e5b6a4e00,1,11687.334538509787,3
1a1c7fbec604,0,1272.2801953999146,1
afdb1911ea4a,0,714.9415780130987,0
17b77911df9a,0,1109.0447541521296,0
0664d94cfe90,0,2317.5635840962636,2
b5c23aefb2e3,0,2317.78463187289,1
8b816302c1ea,1,4943.183561522391,1
f7e841905d16,0,573.4892913344025,0
eb93066fee63,1,573.2707720491378,0
e1d549c40a8c,1,2060.363421192127,2
af053530b9f7,0,4666.069119562346,2
802f62c66ff4,0,3137.1351969043685,2
637b79c1afe4,1,29931.67360483995,3
5a619ecd75bc,0,2204.962711384111,0
5d24babc9316,0,512.5686592000702,1
8d64dfa01fce,0,1700.6167376209082,0
097e3267634e,0,11284.360626098052,3
6cc29c648435,0,1866.34327705838,1
8ab22571788b,1,13542.062897283304,3
f5dba67ef694,0,9848.937744475668,3
bf9e77a4399b,1,5590.819774182188,2
add5b04c57b2,0,23059.033277250197,3
3d1d651c8559,1,2597.802674737173,2
a0d2ef394dfc,0,2577.9365944889983,1
8c96d7cabb94,1,7022.0635956777805,2
0f209824dfcb,0,15210.71660837202,3
51c15dda0834,0,1088.6586919268723,0
6c20a467a579,0,614.8649766874821,0
5581f3a05e66,0,2686.33073470453,1
0bdcc3d13a79,0,1570.6274227456697,1
3d0ba03b4602,0,27027.970147358865,3
76a58cdb4661,0,945.5863835323178,0
5d2259387a0a,0,8449.207181102702,2
dddaf6de18a2,0,6965.465634062993,3
a1bfa1f87df3,1,1318.575992462168,0
1085eaf9f9bd,1,3881.1603313656133,2
de3e40a3daaa,1,6043.086301180186,2
a7992a0e91d9,0,2627.3027931970637,0
9ab5fbb515bc,0,12608.977229797665,3
501d09e40a6c,1,3314.3884926554633,2
79aef82c58fe,1,4046.328548939796,2
b7d176ad390d,1,6022.2124161767215,2
adcd8cc5d550,0,2715.263792905958,1
87862c82b3a3,0,735.6303132360737,1
acaaed3f0aad,1,4104.198178056727,2
ea926094a473,0,4173.179301393469,2
e7a25695d24d,1,9545.325505941735,3
4caee7d013d1,1,1566.9378689114976,0
fb36c299a6b9,1,4677.119085895538,1
5e42aaa8fd70,0,2490.573728680969,1
3e2e8f5862e2,0,3633.9388940480926,0
51f5187becf0,1,2471.9467153583696,1
2525e9e56f7f,1,4100.926551960361,0
0fc331379d35,1,1931.2825993448914,0
e13ba56e5c77,0,2485.0306392760563,0
a497ba0e6536,0,2047.024784236089,1
8420d2c6582c,0,5300.837526482204,2
c7c140f84106,0,818.3738320301255,1
30da82167910,0,8141.514680525076,2
2febe105fdfb,0,701.402840879048,0
2b73c0ec0d4c,0,3320.4186028019108,1
2d2830b235c5,0,20466.865263342537,3
fe349e16dc55,0,271.3165284642565,0
eb8d664bee8c,1,3896.680831762911,1
cb64e92553ec,1,19592.838566798782,3
74b06814ba94,0,6920.997151581776,3
e3f45bdca5f6,0,604.4321385491942,0
9d608d07d1cb,0,749.5023118378832,0
fb21688f154a,0,4044.527925841679,2
02044532b490,0,7909.927525659219,3
c9eb9dd958b3,0,8276.989463883183,3
6f3506b52acb,0,1019.4624886468744,0
00d9e7ca4fbc,0,800.1096858285283,0
5b8457b4c519,0,12001.407324419959,3
3e951214668d,1,13219.438322866892,3
5f7b4e13be9b,1,3128.3815002801384,2
e5ff738daf5a,0,5295.931768422874,3
4219d3f901f9,0,5380.031505232992,3
69823fd4483d,0,2574.9426978146275,1
f9419be0ccf2,0,1832.449950845284,2
b097dd863cb9,0,3091.5034408586994,0
1d6e3f06c909,0,567.7124016407457,1
a130d3654348,1,5880.944886257134,1
9425b1789aad,1,2033.5382108680624,0
da2fbca51398,1,8457.410026573569,3
cf63e761e61b,0,2832.227221016393,2
c8cd06038709,0,8008.290544151071,2
0a60fa9e5d27,1,7081.487347297235,2
7bc0a6a0cb8e,0,1931.1671909272009,1
0d8498ff8e0e,1,1823.203755505789,1
0cc201ce0498,0,1660.418599170404,1
7449dc69e30e,1,848.7004564361552,1
2cc1236353fc,0,2253.788009016065,1
ba290e1339d5,0,1749.7046417351303,0
be74b7bcfc1f,1,19231.890113527224,3
2b1aef3c92a0,0,21027.41395420711,3
afe4719bb70b,0,7703.802007579137,2
5407ab46a278,1,2154.641634869967,1
592742bee8e9,0,10795.487616290726,3
5d26ade24523,0,9537.988572468998,3
4beb44498582,1,9208.972284516998,2
69423c73fab2,0,2117.882356433339,1
dd91dd5e6ae3,1,1590.61488572652,0
0e8468586319,1,3093.3144212786938,1
07048c5b2f45,0,5475.320912896137,2
d5762a9a6eea,1,3192.329188648478,0
30ecdb8dba46,0,12879.506627818775,3
e19d8105e66e,1,1997.4106662707802,0
6354c4b05f80,0,1544.940520846177,0
a764f129891c,0,722.2741421749607,0
4d78b60d61f6,1,2402.465710763694,2
d3b145640214,1,3721.9402655813137,2
89d3eecdaa81,0,368.25905069231374,0
1301c761a065,0,10348.797028356052,3
0a3da9388ada,0,2338.4181633149883,1
e782e2b65a31,1,6190.417284234165,3
481bbcec70af,0,10047.08800031394,2
e9ad9dcf857f,0,9684.406687870516,3
b6483a9d9f96,0,11960.723465606505,3
b331cd08fe2f,0,5243.276432719519,1
442338a8a635,0,674.8141385847017,0
ef5fcc27b41a,1,3384.379533442435,1
9fdd25a74ab8,1,10152.614057780607,2
488699373993,0,1207.0522178127765,0
b53d1308fee9,0,1202.9470421213687,0
3982db58b6f3,0,1113.1417574625177,0
1cf7a0b0a740,0,366.3892354697416,0
384f73249c35,1,8475.15150315182,2
75ba4b9c9598,0,3728.2939099897044,2
ea00af1c94fb,0,11074.921315068512,2
ba37e6614050,0,3795.2568827561186,2
39e46dd5fed1,0,3277.8430639125,1
b19941e94ce5,0,1788.3362310782818,1
b63d729c9f26,0,2763.085825178514,1
de0c7947559c,0,6039.398376619616,3
1b04801f0c5e,1,874.9006325309418,0
66a529327709,0,20542.689087637544,3
6601e4dd557f,0,8353.196790814007,2
da64120535a4,0,25975.497412645433,3
c6eb76948dd2,0,4930.8918758462705,2
c3e9dac6982a,1,6270.614932902582,2
b7346ef0b0dc,0,1284.2789931951872,0
704fda3a2733,0,3587.752087669035,2
919ef697affa,0,5297.229445520723,2
db3b5c385486,0,1022.7586674159528,0
a7539c54245f,1,12432.15633353431,3
eea4fb899029,0,3188.736697102292,2
237b2fa017dc,0,2052.687177580408,1
44cf22109a56,0,3893.5955144745867,1
79b18e0b9b84,1,2613.4486514667014,2
bd1b7c55d2d7,0,3574.0287692462593,2
b97b046d59b1,0,23877.42915591263,3
6bba0ce3f690,1,4039.244532697701,1
2e5e5043706e,0,7171.5988853345725,2
2fc85c9ba1ec,0,3096.7474800437863,1
55befd61815e,0,10706.584507745252,2
c444211fbc0a,1,24509.414104153504,3
0156225de9f2,1,7040.080776295496,3
b6c4ba0c1f83,0,5618.352103198317,2
80acc4b23cac,0,1335.3259653057792,1
214d28da862a,0,6693.885852381561,2
77b40a53c1b4,1,1912.505677603511,1
f37d7c1a7b65,0,2601.3480535605736,0
484dbea5fd29,0,1152.7557142608518,1
0b3142fe41c2,0,2784.632460206671,1
1cb0fbd00476,0,2792.7286986406643,2
707bca3fc8ac,0,5410.309348527046,3
132451a63920,1,4545.065597226945,2
0ee8b561b702,0,7752.350378137493,3
3dbdb4348705,1,1445.2469809783067,0
95b119b447a1,0,11739.007229721488,3
64092a0c554c,1,6662.07454281479,2
0333bfa6bb0d,0,8553.565908513592,3
e715d21cd049,0,2002.5935669458195,1
f45297bffd95,0,4472.573344060626,1
c3d0a317beec,1,2054.142709278098,1
b262c2d3dc4c,0,8496.120819500542,3
431bb2c471f4,0,1056.661001003195,0
a4a1537b39c3,0,4987.787060374688,1
f54c53fb7217,0,4050.1497644040005,1
020aac2aa32b,1,4364.158583756426,2
ff47379ca8b7,0,4893.873197573711,1
32c6dc6da90d,0,697.1199970504796,0
7f0af25852e8,1,1948.9725802122914,1
ab39b27806f2,0,857.8492981315285,1
e3e6e20e2554,0,1485.0535241111686,0
fabd773e1dea,0,425.80786103701126,0
60d2f8a1ce53,1,3731.6676751460445,2
9aa068205ccd,0,5652.655198121229,2
79ba88fd33a9,1,7546.885264485079,3
f5db3c17d6bb,0,519.2769346859637,0
af3f441fa45c,0,1366.7096250370219,1
edc3249a28f4,0,830.2377917491491,1
f688c0ad8b79,1,10481.316566541453,2
3c07f96907c6,0,410.0651161149831,0
1cefa4d54987,0,3464.2672800724486,1
1159375c3ada,1,23680.218036728507,3
d6414cf842ea,0,21244.688500241184,3
de072dec228a,0,14573.9167365487,3
4b97f1a939ea,0,9118.876184759198,3
374e397455f6,0,914.3358663724513,0
db66683b55ad,1,8380.330184266115,2
5df336a15732,1,1921.6034956424328,1
3a6781b91d4a,0,714.4936022942055,0
68b47fe7fbcb,0,1428.6021698762947,2
9013ca205628,0,1673.6314334271137,1
3085dd1afd51,1,4346.404554087508,1
fefd9387394a,0,3472.380651706212,2
bd0880cfe1ea,0,2451.0333120385376,1
2ee3eab88ac1,0,908.7513328116978,1
b1d5a387539b,0,273.9318988435408,0
abcc47ad58ba,1,6982.950241704952,2
ce8916be415c,0,6338.2744651330195,3
93043b717015,0,8838.704164616069,3
aa26de5ad70f,1,4375.110417089462,2
ab9d08add8bc,0,4496.982408422321,1
06f29a8ddb64,0,15392.52864066057,3
8a05016e62b7,0,3999.7204152154163,0
8c3d067365af,0,1095.768410918909,0
4a0ebf3ff27a,0,6906.021156116781,2
9cbd2829a942,1,22878.39807531295,3
32501413001f,0,404.93752347903205,0
0a9bd565f71c,0,3192.6243315084407,1
25c6f6c8153a,1,418.1305474257215,0
a3d7693b457f,0,2069.2626079385464,1
e699291ae0cd,0,6113.410337950569,3
106b7b9d60d8,0,7994.694287363242,3
23dda25110fb,1,7815.084279649586,2
1a4b306f79ba,0,11380.690136410381,3
149fe6de9fb8,1,3646.8954297956466,2
26651498f208,0,3745.0055802665765,1
7ad0fef784de,1,2347.3752740577156,2
1c60524fa001,0,2431.320816290937,1
b5aec15ab65e,0,3365.7355377851773,2
efce5cc13941,0,515.028050007623,0
a5c37a3878c6,0,3626.8015423377315,1
54d998927446,0,3069.606558789954,2
753e258fea27,0,1979.5722830133843,0
45ad4fc5a020,0,10197.098044256581,3
4001f413064f,1,782.9140144643344,0
e7307b60c23a,1,3227.91120739488,0
2935da3c257e,0,16494.069983522448,3
695b4d13e291,1,8162.601212519524,3
4f7579b7ecac,1,5156.6056164516085,3
36ca1d4fe212,1,5165.640069835326,2
b772ede80a92,0,726.1557052734503,0
7733df25ce9f,1,8636.927914784874,3
